3.68165095413	-1.74169649589	-0.291328886208	2.6025948771	-3.35190085202	-0.253772127	0.564732597391	1.01401358662	0.802781216814	2.23720378233	2.80478759957	1.99601351132	-1.62876664165	-2.46329398455	-0.315133718821	-2.91908839393	0.714727768327	-1.14400754374	1.25175924985	0.254762829727	2.52179132383	0.591530293937	-1.17636527629	0.11592473745
4.76803507227	-1.05888969523	-2.21375642517	1.46674417046	-4.3201702406	-1.53399425025	-2.19631640224	1.06339616517	1.06726349345	1.93303250559	1.51445791899	1.29500838104	-1.29407951882	-0.0212297265487	0.809051299527	-4.63668994253	0.0921388214863	-2.29205700553	0.20770174691	2.33214488316	1.2287614303	1.42227306265	0.529039664025	-0.854575449205
1.99593740849	1.47250442953	2.29239942426	1.92890777394	-2.77127045336	-1.11926281581	-0.540687864	2.46010783881	1.20179756182	1.00155764984	1.52498233187	5.05430256894	0.0435588206765	-0.0191608048089	2.01351728814	-1.47732851433	-0.120021220318	-0.907540003708	0.0666465389401	2.54644797734	1.0145144891	0.870326082077	-0.0791205573798	0.489018307174
1.00230587495	-0.456211044903	-2.24302528558	1.29420785041	-1.31500559286	1.51066981186	-0.703804788783	2.27289983695	0.67912393103	1.91801383249	2.27989855933	1.37296359135	-0.761068479781	-2.25594640344	1.61818519791	-1.57740833257	-1.05590263044	-2.49614694744	0.595823301402	0.243602160454	1.8855904415	2.71544805575	0.937507142629	-0.994231495296
0.530745844651	1.96751251941	-2.06750713666	2.36080650774	-2.89409081584	-0.904521482396	0.15972863612	0.875612075671	1.68735727833	2.02905584332	2.51502748197	2.69432804503	-0.00318335981524	-2.20513755545	2.73561419993	1.00098885645	-1.33033207915	-0.622620061118	0.534586343988	0.706477763683	0.525354227745	1.05691509231	-0.110574345114	0.847663121516
1.10262513271	1.60613304778	-2.05496533537	2.22796096041	0.0589547508122	-1.20125717982	2.75367835366	1.04336106685	0.932372348521	1.39173246147	2.77712102989	4.91019238018	-0.714971856317	0.0512291332766	2.58760945514	-3.20981564526	-0.440578183634	2.50072591157	0.683195524582	1.98523210049	1.20005251902	1.92909355579	-1.61373124675	0.440956072158
3.01833123586	-1.8121444294	-1.47865079165	-0.242939287974	-4.11727586083	-0.71335912317	0.857999430256	2.2458048331	1.23311217213	2.2253883513	0.582795255159	2.8205325573	-0.591674056752	1.26854206977	2.51996315174	-3.51594094548	-0.963706401665	-0.255562864734	2.11225691284	0.303990506248	0.480175676669	0.298490217207	3.10442178735	0.518070715216
2.57974324309	-1.09305279706	-0.892793589937	0.982732848977	-4.67827442031	-1.27025687472	-1.84631104158	1.07388185947	0.787630776082	0.276579321937	2.60080862029	4.90215679711	1.03518671717	-1.85432659061	-0.523136855217	-1.59938011356	-0.118244155032	1.91699536466	0.367893955355	0.931005328032	2.21783067864	0.209825301695	-0.417508347492	0.545666638515
3.586466411	0.787794525258	1.24242826546	0.558525768059	-2.39807735695	1.18073086407	2.10720097127	2.17149228337	0.544474055039	1.26378216495	3.02950734659	0.94287627074	0.19097641638	1.54680195144	1.68197280412	-1.20541499751	-1.3539569328	0.244722074401	0.237078057301	0.193630835743	1.64511691768	1.92269238349	-1.50633802874	1.10860022357
5.07931749307	0.790190327567	-2.16357952902	1.90233950572	1.01843559309	-0.791012590353	1.6465799855	1.96940152815	0.786148592248	2.05303231732	3.06791618254	2.92813107726	-1.01018020428	1.70912976579	0.867989085262	-2.64099065827	0.454312245442	-2.83060315956	0.166447742186	1.71229269389	1.03081376604	1.3160674229	3.06187501889	0.891650422982
4.20358634011	-1.82118441219	0.0671774874835	1.81172286568	-4.42605844593	-0.675425331012	0.874041965282	2.2274410059	0.701812433116	1.78180832248	0.564248660797	4.65480754006	-1.08739901241	-2.39707345932	-0.701989331096	-2.1492627091	-1.35866848423	1.28642164141	0.383870219176	0.974575738016	2.67789875075	0.605836616899	0.495573705043	-0.159426447278
3.78567381961	0.427524356873	0.00612451259752	0.249007456107	-3.33161579913	0.635060571909	-1.27481047162	2.15376045598	0.1524930922	0.0165391218136	1.02826770234	3.17909423225	0.16701052794	1.21430386969	0.0193272643352	-2.45272143127	0.220313701505	-2.46330109809	0.783211920198	1.73558168797	0.330076418193	1.3330358081	-0.699093236633	-1.26549582472
2.42266150105	1.89591461906	-1.72515085684	0.328601703582	-3.58843146055	-1.42591989813	-1.50201359964	1.63614499076	2.67965850008	1.87139184468	0.373520487485	3.95783428274	0.694322664444	1.83493076282	1.58654975571	-4.41296134215	0.952474579673	-2.88595428034	0.079983827902	1.23187476448	1.76331716246	0.361531973135	2.99819445464	-1.02617267211
5.18605936778	-0.962962367516	-0.998311539625	1.78579634076	-0.351993416744	0.709139466786	-2.92454720645	2.32539852246	0.250476447532	1.51373739721	0.749028242766	4.13653854756	0.903733289908	-1.84502298233	2.22953682709	-4.51228349887	-0.958163912919	-0.30609504296	0.435616491381	1.22952896646	2.21150897819	2.85952391699	-1.84059881541	-0.898536866195
4.49560500633	-1.35070886644	0.306485673567	-0.272032544848	-2.6111884714	-0.563719298326	2.64240561335	1.29162131122	1.52233013196	0.367420773502	2.81991047083	2.6606723883	0.430082643597	-1.94792162216	0.399143843689	-0.736674089249	1.28885232069	-0.508677513344	1.21709986069	1.43431447426	2.24562401478	1.37383780463	-2.59305045814	-0.879908912135
2.29521868886	-1.33930980182	0.0788846988394	2.55881495351	-3.43236009919	1.14784160282	2.34428994391	0.167212117823	0.23646134587	1.08815173188	2.63325878569	3.71970196174	1.02118322508	-2.72748347246	1.8010803007	-3.52210344205	0.268845283628	-0.907483391897	1.80290804089	1.72284851337	0.893166239524	2.66592117449	2.18009416202	-0.862463821187
4.2004793196	-1.81632304326	1.4353094074	0.859333413329	-4.56835614359	1.41006770446	1.09007784784	0.783040512825	0.344272351745	1.10781896892	0.49257419588	1.28979331957	-1.23038384157	-2.70229247337	0.727574106966	0.209426190179	-0.412346772527	0.515398467604	0.150376191637	1.66504093052	2.1230863568	1.47964232972	-3.0266556327	-0.816448372332
4.50848354906	-0.347564790659	2.62567898705	0.378881496501	-0.721978910561	-0.71764791977	-0.863406352278	0.474602662611	1.19555590862	1.024006091	2.88957591109	2.63413843169	-0.0158628587207	0.510453613726	1.43948426555	-0.453581127133	-1.14380505748	-0.852458367893	1.37794704447	1.76123814411	1.23188056579	1.47793172741	-1.98843614926	-0.225717022071
2.16517533441	1.92758933907	2.26618577051	0.997117528736	0.984355980106	0.243234192036	-0.945578910273	2.16059008872	0.825736990095	0.158488625218	2.53295622917	3.96871864459	-0.00459428236897	1.31063262195	0.895807241268	-3.86855752069	-1.01131384318	2.51969502486	2.56193096126	0.717732258905	0.450775679148	1.34347118339	2.51427981669	-1.2504738286
1.3787578649	1.83794739618	1.1898230905	-0.545301543227	-0.614604667987	0.825390705039	1.51491509647	2.01417579365	2.5143485422	0.492697513339	1.11468454965	2.81619284991	-0.0912535185233	-0.42914202846	0.59116029914	-2.78644992853	-1.2253988254	2.55784224619	2.53466462725	0.559957033482	1.78118173289	1.42325950248	0.90683153561	-1.20186868543
1.86570532174	1.69495856224	1.62406859905	-0.0750814681966	0.093252951672	-1.1191134529	0.453359347145	0.58206122602	2.02188783418	1.44159683098	0.59594416647	3.16336789481	-0.904708423293	-2.18259894593	1.65783125141	-3.79568925426	-0.220654094223	1.20772638917	1.05568941982	0.897662803554	2.50816754342	0.930552258938	2.64644425757	0.771383618351
